text,user_sentiment,lexicon_sentiment,positive,negative,objective
"Απασφάλισε ο Μαρκογιαννάκης για τον αποκλεισμό του από τα ψηφοδέλτια της ΝΔ: Για «αχαριστία» προς το πρόσωπο του και για «οικογενειοκρατία» έκανε λόγο σήμερα ο πρώην υπουργός Χρήστος Μαρκογιαννάκης κατά τη διάρκεια συνέντευξης Τύπου που παραχώρησε στο Επιμελητήριο Χανίων. Παράλληλα έκανε γνωστό ότι με τα μέχρι και σήμερα δεδομένα δεν προτίθεται να είναι υποψήφιος με κανένα κόμμα στις εθνικές εκλογές της 7ης Ιουλίου. Παρουσία πολιτικών του φίλων λίγες ώρες μετά την επίσημη ανακοίνωση του ψηφοδελτίου της ΝΔ στα Χανιά, ο κ. Μαρκογιαννάκης αναφέρθηκε στη μέχρι και σήμερα πολιτική του πορεία και στην προσφορά του στη Ν.Δ, δήλωσε υπερήφανος που όπως είπε δεν είναι από τζάκι και στην πολιτική του πορεία στηρίχθηκε πάντα σε φίλους και στην κοινωνία όπως χαρακτηριστικά υποστήριξε. Ο κ. Μαρκογιαννάκης αναφέρθηκε ιδιαίτερα στον Κωνσταντίνο Μητσοτάκη και τη σύζυγο του Μαρίκα λέγοντας ότι «ο Κώστας Μητσοτάκης και η σύζυγος του Μαρίκα με σεβόταν. Με τον θάνατο του Κωνσταντίνου Μητσοτάκη και της Μαρίκας Μητσοτάκη πέθανε και η ανθρωπιά και το φιλότιμο. Έρχονται τώρα τα τέκνα τους και διαπράττουν τη μεγαλύτερη πολιτική ατιμία που έχει γίνει ποτέ στο νομό Χανίων», υποστήριξε χαρακτηριστικά. Ο κ. Μαρκογιαννάκης αναφέρθηκε σε μια σειρά από λόγους για τους οποίους κατά την άποψη του δεν είναι υποψήφιος με τη ΝΔ στα Χανιά, λέγοντας μεταξύ άλλων: «Απέναντι μου έχω την οικογενειοκρατία με την πλέον άθλια μορφή. Όλα γίνονται για την πρωτιά της Ντόρας. Ποτέ δεν συμβαίνει να κόβουν κάποιον που έχει τη λαϊκή στήριξη. Αντιμετωπίζω μια απίστευτη οικογενειακή άθλια συμπεριφορά. Αντιμετωπίζω την αχαριστία από την Ντόρα, την Ντόρα που στάθηκα δίπλα της στη «Δημοκρατική Συμμαχία»», υποστήριξε. «Κι εσύ αδερφή Ντόρα μου φέρεσαι έτσι», διερωτήθηκε απευθυνόμενος στην υποψήφια βουλευτή Χανίων, νιώθοντας την οργή και την πικρία να ξεχειλίζουν από μέσα του μετά την «αχαριστία» της κας Μπακογιάννη, για χάρη της οποίας, όπως ισχυρίστηκε, απομακρύνθηκε ο ίδιος. Ως παράδειγμα τη οικογενειοκρατίας έδειξε με το δάκτυλο τον ίδιο τον πρόεδρο του κόμματος, διερωτώμενος: «Με ποια αντικειμενική διαδικασία κατέλαβε της μεγάλη θέση που είχε στην Εθνική Τράπεζα, επί κυβέρνησης Σημίτη, με τον υψηλότατο μισθό; Πως έγινε ο διαγωνισμός και με ποια προκήρυξη.» Ακόμα κατηγόρησε τον σημερινό πρόεδρο της ΝΔ ότι στις εκλογές του 2015 στην περιοχή των Χανίων στήριξε συγκεκριμένη υποψήφια με το Ποτάμι. Όπως ανέφερε «το 2015, έγινε προδοσία του κόμματος στα Χανιά. Γιατί ο κ. πρόεδρος ο σημερινός και η παρέα στήριξαν το Ποτάμι. Συγκεκριμένη υποψηφία του Ποταμιού. Και υπελήφθη ελαχίστων υποψηφίων η ΝΔ και δεν έβγαλε βουλευτή και πήγαν στράφι 2-3 χιλιάδες ψήφοι που πήγαν άλλου. Καταγγέλλω τον πρόεδρο της ΝΔ ως πέμπτη φάλαγγα του κόμματος στις εκλογές του 2015. Ως προδότη του κόμματος». Ο πρώην υπουργός αναφέρθηκε και στις προσπάθειες που, όπως είπε, έκανε προκειμένου να συναντηθεί με τον πρόεδρο της ΝΔ παρουσιάζοντας και σειρά επιστολών που του είχε στείλει. «Τον Αύγουστο του 2018 με δέχθηκε μετά από 2,5 χρόνια στο γραφείο του. Μου ζήτησε να τον διευκολύνω για να προχωρήσει σε ανανέωση. Είναι ψεύτης γιατί βάζει στα ψηφοδέλτια μεγαλύτερους από εμένα», υποστήριξε. Ο κ. Μαρκογιαννάκης επεσήμανε ακόμα ότι στόχος του ήταν να φύγει από την πολιτική «με ψηλά το κεφάλι και όρθιος», όπως χαρακτηριστικά ανέφερε. Παράλληλα απαντώντας σε σχετική ερώτηση για το αν θα είναι υποψήφιος στις επερχόμενες εθνικές εκλογές με κάποιο άλλο κόμμα επανέλαβε τις δύο προϋποθέσεις που είχε θέσει και ήταν, το κόμμα αυτό να μπει στη Βουλή και να αποδεχθεί ότι ο ίδιος θα είναι ανεξάρτητος συνεργαζόμενος υποψήφιος. «Δεν προέκυψαν αυτές οι προϋποθέσεις. Αυτή τη στιγμή όπως έχουν τα πράγματα δεν προτίθεμαι να είμαι υποψήφιος», είπε χαρακτηριστικά.",negative,objective,0.0509090909090909,0.08674675324675325,0.8624285714285718
"«Απασφάλισε» ο Χ.Μαρκογιαννάκης για τον αποκλεισμό του από τα ψηφοδέλτια της ΝΔ: Για «αχαριστία» προς το πρόσωπο του και για «οικογενειοκρατία» έκανε λόγο σήμερα ο πρώην υπουργός Χρήστος Μαρκογιαννάκης κατά τη διάρκεια συνέντευξης Τύπου που παραχώρησε στο Επιμελητήριο Χανίων. Παράλληλα έκανε γνωστό ότι με τα μέχρι και σήμερα δεδομένα δεν προτίθεται να είναι υποψήφιος με κανένα κόμμα στις εθνικές εκλογές της 7ης Ιουλίου. Παρουσία πολιτικών του φίλων λίγες ώρες μετά την επίσημη ανακοίνωση του ψηφοδελτίου της ΝΔ στα Χανιά, ο κ. Μαρκογιαννάκης αναφέρθηκε στη μέχρι και σήμερα πολιτική του πορεία και στην προσφορά του στη Ν.Δ, δήλωσε υπερήφανος που όπως είπε δεν είναι από τζάκι και στην πολιτική του πορεία στηρίχθηκε πάντα σε φίλους και στην κοινωνία όπως χαρακτηριστικά υποστήριξε. Ο κ. Μαρκογιαννάκης αναφέρθηκε ιδιαίτερα στον Κωνσταντίνο Μητσοτάκη και τη σύζυγο του Μαρίκα λέγοντας ότι «ο Κώστας Μητσοτάκης και η σύζυγος του Μαρίκα με σεβόταν. Με τον θάνατο του Κωνσταντίνου Μητσοτάκη και της Μαρίκας Μητσοτάκη πέθανε και η ανθρωπιά και το φιλότιμο. Έρχονται τώρα τα τέκνα τους και διαπράττουν τη μεγαλύτερη πολιτική ατιμία που έχει γίνει ποτέ στο νομό Χανίων», υποστήριξε χαρακτηριστικά. Ο κ. Μαρκογιαννάκης αναφέρθηκε σε μια σειρά από λόγους για τους οποίους κατά την άποψη του δεν είναι υποψήφιος με τη ΝΔ στα Χανιά, λέγοντας μεταξύ άλλων: «Απέναντι μου έχω την οικογενειοκρατία με την πλέον άθλια μορφή. Όλα γίνονται για την πρωτιά της Ντόρας. Ποτέ δεν συμβαίνει να κόβουν κάποιον που έχει τη λαϊκή στήριξη. Αντιμετωπίζω μια απίστευτη οικογενειακή άθλια συμπεριφορά. Αντιμετωπίζω την αχαριστία από την Ντόρα, την Ντόρα που στάθηκα δίπλα της στη ""Δημοκρατική Συμμαχία""», υποστήριξε. «Κι εσύ αδερφή Ντόρα μου φέρεσαι έτσι», διερωτήθηκε απευθυνόμενος στην υποψήφια βουλευτή Χανίων, νιώθοντας την οργή και την πικρία να ξεχειλίζουν από μέσα του μετά την «αχαριστία» της κας Μπακογιάννη, για χάρη της οποίας, όπως ισχυρίστηκε, απομακρύνθηκε ο ίδιος. Ως παράδειγμα τη οικογενειοκρατίας έδειξε με το δάκτυλο τον ίδιο τον πρόεδρο του κόμματος, διερωτώμενος: «Με ποια αντικειμενική διαδικασία κατέλαβε της μεγάλη θέση που είχε στην Εθνική Τράπεζα, επί κυβέρνησης Σημίτη, με τον υψηλότατο μισθό; Πως έγινε ο διαγωνισμός και με ποια προκήρυξη.» Ακόμα κατηγόρησε τον σημερινό πρόεδρο της ΝΔ ότι στις εκλογές του 2015 στην περιοχή των Χανίων στήριξε συγκεκριμένη υποψήφια με το Ποτάμι. Όπως ανέφερε «το 2015, έγινε προδοσία του κόμματος στα Χανιά. Γιατί ο κ. πρόεδρος ο σημερινός και η παρέα στήριξαν το Ποτάμι. Συγκεκριμένη υποψηφία του Ποταμιού. Και υπελήφθη ελαχίστων υποψηφίων η ΝΔ και δεν έβγαλε βουλευτή και πήγαν στράφι 2-3 χιλιάδες ψήφοι που πήγαν άλλου. Καταγγέλλω τον πρόεδρο της ΝΔ ως πέμπτη φάλαγγα του κόμματος στις εκλογές του 2015. Ως προδότη του κόμματος». Ο πρώην υπουργός αναφέρθηκε και στις προσπάθειες που, όπως είπε, έκανε προκειμένου να συναντηθεί με τον πρόεδρο της ΝΔ παρουσιάζοντας και σειρά επιστολών που του είχε στείλει. «Τον Αύγουστο του 2018 με δέχθηκε μετά από 2,5 χρόνια στο γραφείο του. Μου ζήτησε να τον διευκολύνω για να προχωρήσει σε ανανέωση. Είναι ψεύτης γιατί βάζει στα ψηφοδέλτια μεγαλύτερους από εμένα», υποστήριξε. Ο κ. Μαρκογιαννάκης επεσήμανε ακόμα ότι στόχος του ήταν να φύγει από την πολιτική «με ψηλά το κεφάλι και όρθιος», όπως χαρακτηριστικά ανέφερε. Παράλληλα απαντώντας σε σχετική ερώτηση για το αν θα είναι υποψήφιος στις επερχόμενες εθνικές εκλογές με κάποιο άλλο κόμμα επανέλαβε τις δύο προϋποθέσεις που είχε θέσει και ήταν, το κόμμα αυτό να μπει στη Βουλή και να αποδεχθεί ότι ο ίδιος θα είναι ανεξάρτητος συνεργαζόμενος υποψήφιος. «Δεν προέκυψαν αυτές οι προϋποθέσεις. Αυτή τη στιγμή όπως έχουν τα πράγματα δεν προτίθεμαι να είμαι υποψήφιος», είπε χαρακτηριστικά.",negative,objective,0.05058064516129031,0.08618709677419355,0.8633161290322584
"Πικρία Μαρκογιαννάκη για Ντόρα Μπακογιάννη και οικογενειοκρατία: Για «αχαριστία» προς το πρόσωπο του και για «οικογενειοκρατία» έκανε λόγο σήμερα ο πρώην υπουργός Χρήστος Μαρκογιαννάκης κατά τη διάρκεια συνέντευξης Τύπου που παραχώρησε στο Επιμελητήριο Χανίων. Παράλληλα έκανε γνωστό ότι με τα μέχρι και σήμερα δεδομένα δεν προτίθεται να είναι υποψήφιος με κανένα κόμμα στις εθνικές εκλογές της 7ης Ιουλίου. Παρουσία πολιτικών του φίλων λίγες ώρες μετά την επίσημη ανακοίνωση του ψηφοδελτίου της ΝΔ στα Χανιά, ο κ. Μαρκογιαννάκης αναφέρθηκε στη μέχρι και σήμερα πολιτική του πορεία και στην προσφορά του στη Ν.Δ, δήλωσε υπερήφανος που όπως είπε δεν είναι από τζάκι και στην πολιτική του πορεία στηρίχθηκε πάντα σε φίλους και στην κοινωνία όπως χαρακτηριστικά υποστήριξε. Ο κ. Μαρκογιαννάκης αναφέρθηκε ιδιαίτερα στον Κωνσταντίνο Μητσοτάκη και τη σύζυγο του Μαρίκα λέγοντας ότι «ο Κώστας Μητσοτάκης και η σύζυγος του Μαρίκα με σεβόταν. Με τον θάνατο του Κωνσταντίνου Μητσοτάκη και της Μαρίκας Μητσοτάκη πέθανε και η ανθρωπιά και το φιλότιμο. Έρχονται τώρα τα τέκνα τους και διαπράττουν τη μεγαλύτερη πολιτική ατιμία που έχει γίνει ποτέ στο νομό Χανίων», υποστήριξε χαρακτηριστικά. Ο κ. Μαρκογιαννάκης αναφέρθηκε σε μια σειρά από λόγους για τους οποίους κατά την άποψη του δεν είναι υποψήφιος με τη ΝΔ στα Χανιά, λέγοντας μεταξύ άλλων: «Απέναντι μου έχω την οικογενειοκρατία με την πλέον άθλια μορφή. Όλα γίνονται για την πρωτιά της Ντόρας. Ποτέ δεν συμβαίνει να κόβουν κάποιον που έχει τη λαϊκή στήριξη. Αντιμετωπίζω μια απίστευτη οικογενειακή άθλια συμπεριφορά. Αντιμετωπίζω την αχαριστία από την Ντόρα, την Ντόρα που στάθηκα δίπλα της στη «Δημοκρατική Συμμαχία»», υποστήριξε. «Κι εσύ αδερφή Ντόρα μου φέρεσαι έτσι», διερωτήθηκε απευθυνόμενος στην υποψήφια βουλευτή Χανίων, νιώθοντας την οργή και την πικρία να ξεχειλίζουν από μέσα του μετά την «αχαριστία» της κας Μπακογιάννη, για χάρη της οποίας, όπως ισχυρίστηκε, απομακρύνθηκε ο ίδιος. Ως παράδειγμα τη οικογενειοκρατίας έδειξε με το δάκτυλο τον ίδιο τον πρόεδρο του κόμματος, διερωτώμενος: «Με ποια αντικειμενική διαδικασία κατέλαβε της μεγάλη θέση που είχε στην Εθνική Τράπεζα, επί κυβέρνησης Σημίτη, με τον υψηλότατο μισθό; Πως έγινε ο διαγωνισμός και με ποια προκήρυξη.» Ακόμα κατηγόρησε τον σημερινό πρόεδρο της ΝΔ ότι στις εκλογές του 2015 στην περιοχή των Χανίων στήριξε συγκεκριμένη υποψήφια με το Ποτάμι. Όπως ανέφερε «το 2015, έγινε προδοσία του κόμματος στα Χανιά. Γιατί ο κ. πρόεδρος ο σημερινός και η παρέα στήριξαν το Ποτάμι. Συγκεκριμένη υποψηφία του Ποταμιού. Και υπελήφθη ελαχίστων υποψηφίων η ΝΔ και δεν έβγαλε βουλευτή και πήγαν στράφι 2-3 χιλιάδες ψήφοι που πήγαν άλλου. Καταγγέλλω τον πρόεδρο της ΝΔ ως πέμπτη φάλαγγα του κόμματος στις εκλογές του 2015. Ως προδότη του κόμματος». Ο πρώην υπουργός αναφέρθηκε και στις προσπάθειες που, όπως είπε, έκανε προκειμένου να συναντηθεί με τον πρόεδρο της ΝΔ παρουσιάζοντας και σειρά επιστολών που του είχε στείλει. «Τον Αύγουστο του 2018 με δέχθηκε μετά από 2,5 χρόνια στο γραφείο του. Μου ζήτησε να τον διευκολύνω για να προχωρήσει σε ανανέωση. Είναι ψεύτης γιατί βάζει στα ψηφοδέλτια μεγαλύτερους από εμένα», υποστήριξε. Ο κ. Μαρκογιαννάκης επεσήμανε ακόμα ότι στόχος του ήταν να φύγει από την πολιτική «με ψηλά το κεφάλι και όρθιος», όπως χαρακτηριστικά ανέφερε. Παράλληλα απαντώντας σε σχετική ερώτηση για το αν θα είναι υποψήφιος στις επερχόμενες εθνικές εκλογές με κάποιο άλλο κόμμα επανέλαβε τις δύο προϋποθέσεις που είχε θέσει και ήταν, το κόμμα αυτό να μπει στη Βουλή και να αποδεχθεί ότι ο ίδιος θα είναι ανεξάρτητος συνεργαζόμενος υποψήφιος. «Δεν προέκυψαν αυτές οι προϋποθέσεις. Αυτή τη στιγμή όπως έχουν τα πράγματα δεν προτίθεμαι να είμαι υποψήφιος», είπε χαρακτηριστικά. Πηγή:thetoc.gr Tags: Χρήστος Μαρκογιαννάκης",negative,objective,0.054235294117647034,0.09003921568627452,0.8558104575163402
Διαμαρτυρία του Εμπορικού Συλλόγου Σπερχειάδας για το κλείσιμο του καταστήματος της Εθνικής Τράπεζας: Την έντονη διαμαρτυρία του εμπορικού κόσμου της Δυτικής Φθιώτιδας προκαλεί η απόφαση της κεντρικής διοίκησης της Eθνικής Tράπεζας να κλείσει το υποκατάστημα...,negative,objective,0.014600000000000002,0.0021000000000000003,0.9833999999999999
RT @pantiera2014: Εθνική Τράπεζα: Οι εργαζόμενοι έστειλαν το μήνυμα: Κλιμάκωση του αγώνα! - https://t.co/fTt6cPzHDN,negative,objective,0.0,0.0,1.0
"Με «μπροστάρη» τον Κεπαπτσόγλου η συγκέντρωση διαμαρτυρίας έξω από την Εθνική Τράπεζα (Φώτο): Με «μπροστάρη» τον δήμαρχο Πάνο Κεπαπτσόγλου και πολίτες του Άργους Ορεστικού, πραγματοποιήθηκε σήμερα Τρίτη 18 Ιουνίου 2019 το πρωί, συγκέντρωση διαμαρτυρίας ενάντια στο κλείσιμο της Εθνικής Τράπεζας. Ο δήμαρχος Πάνος Κεπαπτσόγλου αύριο Τετάρτη 19 Ιουλίου 2019, θα πραγματοποιήσει συνάντηση με τον Διευθύνων Σύμβουλο της Εθνικής Τράπεζας.",negative,objective,0.0875,0.00625,0.90625
"Κώστας Τζαβάρας: Το υποκατάστημα της Εθνικής στο Βαρθολομιό πρέπει να συνεχίσει να λειτουργεί: ShareΗ αιφνιδιαστική απόφαση της Εθνικής Τράπεζας να αναστείλει οριστικά τη λειτουργία του υποκαταστήματος της στο Βαρθολομιό αποτελεί ακόμα ένα κρίσιμο πλήγμα στη οικονομική ζωή της πόλης του Βαρθολομιού και ευρύτερα του Δήμου Πηνειού, αφού το συγκεκριμένο κατάστημα εξυπηρετεί τόσο τον αγροτικό κόσμο όσο και τις εμπορικές και τουριστικές επιχειρήσεις που δραστηριοποιούνται στην ευρύτερη περιοχή. Παρά τις διαβεβαιώσεις των στελεχών της Τράπεζας ότι το υποκατάστημα του Βαρθολομιού θα λειτουργούσε κανονικά κατά τη θερινή περίοδο, η αιφνιδιαστική επιλογή τους να προχωρήσουν στην αναστολή λειτουργίας του δημιουργεί ανυπέρβλητα προβλήματα για τους κατοίκους και τους επαγγελματίες της πόλης αλλά και τους χιλιάδες επισκέπτες της ευρύτερης περιοχής, ειδικά μάλιστα τώρα στην αρχή της τουριστικής περιόδου. Η μονομερής αυτή ενέργεια, χωρίς να λαμβάνει υπόψη τις ανάγκες της τοπικής κοινωνίας, θα δυσκολέψει δραματικά τις καθημερινές οικονομικές συναλλαγές των πολιτών, των αγροτών, των εμπόρων, των επιχειρηματιών αλλά και των επισκεπτών της περιοχής, αποτελώντας επιπλέον και μια σοβαρότατη τροχοπέδη στην ανάπτυξή της. Το υποκατάστημα της Εθνικής Τράπεζας στο Βαρθολομιό πρέπει να συνεχίσει οπωσδήποτε τη λειτουργία του, διευκολύνοντας τους κατοίκους και τους επιχειρηματίες της περιοχής στην καθημερινότητά τους εν μέσω οικονομικής κρίσης και υποστηρίζοντας την προσπάθεια για ανάπτυξη της ευρύτερης περιοχής. ShareThe post Κώστας Τζαβάρας: Το υποκατάστημα της Εθνικής στο Βαρθολομιό πρέπει να συνεχίσει να λειτουργεί appeared first on Ilia.news.",objective,objective,0.07858620689655174,0.051224137931034475,0.8703620689655172
"Επιστολή του εκλεγμένου Δημάρχου Πηνειού , Ανδρέα Μαρίνου,  προς την Διοίκηση της Εθνικής Τράπεζας της Ελλάδος: ShareΕπιστολή του εκλεγμένου Δημάρχου Πηνειού , Ανδρέα Μαρίνου, προς την Διοίκηση της Εθνικής Τράπεζας της Ελλάδος για το κλείσιμο του υποκαταστήματος της στο Βαρθολομιό του Δήμου Πηνειού. Με έκπληξη αλλά και απορία πληροφορηθήκαμε την πρόθεση της διοίκησης της Εθνικής Τράπεζας της Ελλάδος να αναστείλει οριστικά την λειτουργία του υποκαταστήματος της στο Βαρθολομιό του Δήμου Πηνειού. Ολόκληρη η τοπική κοινωνία, τοπικοί φορείς, δημόσιοι υπάλληλοι όπως και ιδιώτες στήριξαν την λειτουργία της Τράπεζας στην περιοχή μας, αναγνωρίζοντας την μέγιστη συμβολή της στην εξυπηρέτηση των καθημερινών αναγκών. Εκφράζοντας το κοινό αίσθημα των δημοτών μας, την έντονη ανησυχία και αγωνία των επιχειρηματιών, συνταξιούχων, επαγγελματικών ομάδων αλλά κι όλων των κατοίκων της ευρύτερης περιοχής, θεωρούμε την ανωτέρω απόφαση εσφαλμένη καθώς δεν ελήφθησαν σοβαρά υπόψη, τόσο οι παράμετροι που άπτονται της οικονομικής δραστηριότητας του τόπου μας όσο και η κοινωνική διάσταση της λειτουργίας της για την τοπική κοινωνία. Θέλουμε να διαμαρτυρηθούμε έντονα για αυτήν την δυσάρεστη απόφαση και αφετέρου να ζητήσουμε την άρση της. Ειδικότερα τώρα που είναι η αρχή της θερινής περιόδου, είναι αδύνατον να κλείσει το συγκεκριμένο υποκατάστημα. Θα είναι σαν «Ταφόπλακα» για την τοπική κοινωνία, τον τουρισμό και την τοπική επιχειρηματικότητα. Ζητάμε από την Διοίκηση της Εθνικής Τράπεζας της Ελλάδος να επανεξετάσει την απόφαση της περί αναστολής της λειτουργίας του υποκαταστήματος της στο Βαρθολομιό, καθώς θεωρούμε πως το συγκεκριμένο υποκατάστημα είναι μια υγιής οικονομική μονάδα της Τράπεζας σας. Παρακαλούμε θερμά για την ευαισθητοποίηση σας επί του θέματος και είμαστε σίγουροι ότι θα ανακαλέσετε την απόφαση σας για διακοπή λειτουργίας του υποκαταστήματος σας στο Βαρθολομιό. Με τιμή Ο εκλεγμένος Δήμαρχος Δήμου Πηνειού Ανδρέας Μαρίνος ShareThe post Επιστολή του εκλεγμένου Δημάρχου Πηνειού , Ανδρέα Μαρίνου, προς την Διοίκηση της Εθνικής Τράπεζας της Ελλάδος appeared first on Ilia.news.",objective,objective,0.07416901408450705,0.04838028169014085,0.8775492957746479
RT @ilianewskoukos: Κλείνει η Εθνική Τράπεζα στο Βαρθολομιό https://t.co/YFnpxZbmXu https://t.co/PzWK0uSBAv,objective,objective,0.0315,0.094,0.875
Κλείνει η Εθνική Τράπεζα στο Βαρθολομιό https://t.co/YFnpxZbmXu https://t.co/PzWK0uSBAv,objective,objective,0.0315,0.094,0.875
